"Batman Begins","Man scared of bats become bat","M","2005-06-15","Christopher Nolan","Christian Bale/Michael Caine/Liam Neeson/Katie Holmes/Gary Oldman/Cilian Murphy/Tom Wikinson/Rutger Hauer/Ken Watanabe/Morgan Freeman","Parramatta","2021-12-21T17:00","silver","30","30","30"
"Batman Begins","Man scared of bats become bat","M","2005-06-15","Christopher Nolan","Christian Bale/Michael Caine/Liam Neeson/Katie Holmes/Gary Oldman/Cilian Murphy/Tom Wikinson/Rutger Hauer/Ken Watanabe/Morgan Freeman","Parramatta","2021-11-05T14:00","bronze","30","30","30"
"The Prestige","Magicians fighting but one magician is actually two! What?","PG","2006-08-17","Christopher Nolan","Hugh Jackman/Christian Bale/Michael Caine/Scarlett Johansson/Rebecca Hall/Andy Serkis/David Bowie/Pipier Perabo","Parramatta","2021-11-04T12:00","gold","30","30","30"
"The Prestige","Magicians fighting but one magician is actually two! What?","PG","2006-08-17","Christopher Nolan","Hugh Jackman/Christian Bale/Michael Caine/Scarlett Johansson/Rebecca Hall/Andy Serkis/David Bowie/Pipier Perabo","Parramatta","2021-12-01T10:00","gold","30","30","30"
"The Prestige","Magicians fighting but one magician is actually two! What?","PG","2006-08-17","Christopher Nolan","Hugh Jackman/Christian Bale/Michael Caine/Scarlett Johansson/Rebecca Hall/Andy Serkis/David Bowie/Pipier Perabo","Parramatta","2021-11-20T14:00","bronze","30","30","30"
"The Dark Knight","Bat guy is scared  and become bat part two ","G","2008-07-18","Christopher Nolan","Christian Bale/Michael Caine/Heath Ledger/Gary Oldman/Aaron Eckhart/Maggie Gyllenhaal/Morgan Freeman","Parramatta","2021-11-04T14:00","gold","30","30","30"
"The Dark Knight","Bat guy is scared  and become bat part two ","G","2008-07-18","Christopher Nolan","Christian Bale/Michael Caine/Heath Ledger/Gary Oldman/Aaron Eckhart/Maggie Gyllenhaal/Morgan Freeman","Parramatta","2021-11-05T09:00","silver","30","30","30"
"The Dark Knight","Bat guy is scared  and become bat part two ","G","2008-07-18","Christopher Nolan","Christian Bale/Michael Caine/Heath Ledger/Gary Oldman/Aaron Eckhart/Maggie Gyllenhaal/Morgan Freeman","Parramatta","2021-11-13T09:00","gold","30","30","30"
"The Dark Knight","Bat guy is scared  and become bat part two ","G","2008-07-18","Christopher Nolan","Christian Bale/Michael Caine/Heath Ledger/Gary Oldman/Aaron Eckhart/Maggie Gyllenhaal/Morgan Freeman","Parramatta","2021-12-13T14:00","bronze","30","30","30"
"The Dark Knight","Bat guy is scared  and become bat part two ","G","2008-07-18","Christopher Nolan","Christian Bale/Michael Caine/Heath Ledger/Gary Oldman/Aaron Eckhart/Maggie Gyllenhaal/Morgan Freeman","Parramatta","2021-12-23T14:00","gold","30","30","30"
